UZ;AQ;WZG;KnNr;De
UZ Aschheim [UZ07_KRI6];aq.aq99-180-sbg.m.de;wzg.wzg99-180-sbg_w2_34.m.de;9908508;34
UZ Aschheim [UZ07_KRI6];aq.aq99-180-sbg.m.de;wzg.wzg99-180-sbg_w3_35.m.de;9908508;35
UZ Aschheim [UZ07_KRI6];aq.aq99-180-sbg.m.de;wzg.wzg99-180-sbg_w4_36.m.de;9908508;36
UZ Aschheim [UZ07_KRI6];aq.aq99-180-sbg.m.de;wzg.wzg99-180-sbg_w5_37.m.de;9908508;37
UZ Aschheim [UZ07_KRI6];aq.aq99-180-sbg.m.de;wzg.wzg99-180-sbg_w6_38.m.de;9908508;38
UZ Aschheim [UZ07_KRI6];aq.aq99-187-sbg.m.de;wzg.wzg99-187-sbg_a1_33.m.de;9908530;33
UZ Aschheim [UZ07_KRI6];aq.aq99-187-sbg.m.de;wzg.wzg99-187-sbg_pw1_161.m.de;9908530;161
UZ Aschheim [UZ07_KRI6];aq.aq99-187a-sbg.m.de;wzg.wzg99-187a-sbg_lcd1_98.m.de;9908530;98
UZ Aschheim [UZ07_KRI6];aq.aq99-187a-sbg.m.de;wzg.wzg99-187a-sbg_w1_167.m.de;9908530;167
UZ Aschheim [UZ07_KRI6];aq.aq99-188-sbg.m.de;wzg.wzg99-188-sbg_a1_167.m.de;9908572;167
UZ Aschheim [UZ07_KRI6];aq.aq99-188-sbg.m.de;wzg.wzg99-188-sbg_b1_161.m.de;9908572;161
UZ Aschheim [UZ07_KRI6];aq.aq99-188-sbg.m.de;wzg.wzg99-188-sbg_c1_163.m.de;9908572;163
UZ Aschheim [UZ07_KRI6];aq.aq99-190-sbg.m.de;wzg.wzg99-190-sbg_a1_33.m.de;9908572;33
UZ Aschheim [UZ07_KRI6];aq.aq99-190-sbg.m.de;wzg.wzg99-190-sbg_a2_34.m.de;9908572;34
UZ Aschheim [UZ07_KRI6];aq.aq99-190-sbg.m.de;wzg.wzg99-190-sbg_a3_35.m.de;9908572;35
UZ Aschheim [UZ07_KRI6];aq.aq99-190-sbg.m.de;wzg.wzg99-190-sbg_a4_36.m.de;9908572;36
UZ Aschheim [UZ07_KRI6];aq.aq99-190-sbg.m.de;wzg.wzg99-190-sbg_b1_97.m.de;9908572;97
UZ Aschheim [UZ07_KRI6];aq.aq99-190-sbg.m.de;wzg.wzg99-190-sbg_b2_98.m.de;9908572;98
UZ Aschheim [UZ07_KRI6];aq.aq99-190-sbg.m.de;wzg.wzg99-190-sbg_b3_99.m.de;9908572;99
UZ Aschheim [UZ07_KRI6];aq.aq99-190-sbg.m.de;wzg.wzg99-190-sbg_c1_105.m.de;9908572;105
UZ Aschheim [UZ07_KRI6];aq.aq99-190-sbg.m.de;wzg.wzg99-190-sbg_c2_106.m.de;9908572;106
UZ Aschheim [UZ07_KRI6];aq.aq99-190-sbg.m.de;wzg.wzg99-190-sbg_c3_107.m.de;9908572;107
UZ Aschheim [UZ07_KRI6];aq.aq99-190-sbg.m.de;wzg.wzg99-190-sbg_dlz1_56.m.de;9908572;56
UZ Aschheim [UZ07_KRI6];aq.aq99-200-sbg.m.de;wzg.wzg99-200-sbg_w9_41.m.de;9908631;41
UZ Aschheim [UZ07_KRI6];aq.aq99-262-sbg.m.de;wzg.wzg99-262-sbg_w1_34.m.de;9909015;34
UZ Aschheim [UZ07_KRI6];aq.aq99-262-sbg.m.de;wzg.wzg99-262-sbg_w2_35.m.de;9909015;35
UZ Aschheim [UZ07_KRI6];aq.aq99-590-stg_pw1.m.de;wzg.wzg99-590-stg_w1_6.m.de;9919081;6
UZ Aschheim [UZ07_KRI6];aq.aq99-590-stg_pw1.m.de;wzg.wzg99-590-stg_w2_7.m.de;9919081;7
UZ Aschheim [UZ07_KRI6];aq.aq99-632-stg_pw.m.de;wzg.wzg99-632-stg_w2_3.m.de;9918966;3
UZ Aschheim [UZ07_KRI6];aq.aq99-635-stg.m.de;wzg.wzg99-635-stg_w5_6.m.de;9918933;6
UZ Aschheim [UZ07_KRI6];aq.aq99-640-stg_pw1.m.de;wzg.wzg99-640-stg_w2_7.m.de;9918915;7
UZ Aschheim [UZ07_KRI6];aq.aq99-650-stg.m.de;wzg.wzg99-650-stg_w5_6.m.de;9918883;6
UZ Aschheim [UZ07_KRI6];aq.aq99-670-stg.m.de;wzg.wzg99-670-stg_w7_8.m.de;9918852;8
UZ Aschheim [UZ07_KRI6];aq.aq99-690-stg.m.de;wzg.wzg99-690-stg_pw1_129.m.de;9918820;129
UZ Aschheim [UZ07_KRI6];aq.aq99-718-stg.m.de;wzg.wzg99-718-stg_w1_1.m.de;9918595;1
UZ Aschheim [UZ07_KRI6];aq.aq99-718-stg.m.de;wzg.wzg99-718-stg_w2_2.m.de;9918595;2
UZ Aschheim [UZ07_KRI6];aq.aq99-718-stg.m.de;wzg.wzg99-718-stg_w3_3.m.de;9918595;3
UZ Aschheim [UZ07_KRI6];aq.aq99-719-stg.m.de;wzg.wzg99-719-stg_w1_135.m.de;9918570;135
UZ Aschheim [UZ07_KRI6];aq.aq99-719-stg.m.de;wzg.wzg99-719-stg_w2_136.m.de;9918570;136
UZ Aschheim [UZ07_KRI6];aq.aq99-720-stg.m.de;wzg.wzg99-720-stg_a1_1.m.de;9918561;1
UZ Aschheim [UZ07_KRI6];aq.aq99-720-stg.m.de;wzg.wzg99-720-stg_a2_2.m.de;9918561;2
UZ Aschheim [UZ07_KRI6];aq.aq99-720-stg.m.de;wzg.wzg99-720-stg_a3_3.m.de;9918561;3
UZ Aschheim [UZ07_KRI6];aq.aq99-720-stg.m.de;wzg.wzg99-720-stg_a4_4.m.de;9918561;4
UZ Aschheim [UZ07_KRI6];aq.aq99-720-stg.m.de;wzg.wzg99-720-stg_b1_65.m.de;9918561;65
UZ Aschheim [UZ07_KRI6];aq.aq99-720-stg.m.de;wzg.wzg99-720-stg_b2_66.m.de;9918561;66
UZ Aschheim [UZ07_KRI6];aq.aq99-720-stg.m.de;wzg.wzg99-720-stg_b3_67.m.de;9918561;67
UZ Aschheim [UZ07_KRI6];aq.aq99-720-stg.m.de;wzg.wzg99-720-stg_c1_73.m.de;9918561;73
UZ Aschheim [UZ07_KRI6];aq.aq99-720-stg.m.de;wzg.wzg99-720-stg_c2_74.m.de;9918561;74
UZ Aschheim [UZ07_KRI6];aq.aq99-720-stg.m.de;wzg.wzg99-720-stg_c3_75.m.de;9918561;75
UZ Aschheim [UZ07_KRI6];aq.aq99-720-stg.m.de;wzg.wzg99-720-stg_dlz1_24.m.de;9918561;24
UZ Aschheim [UZ07_KRI6];aq.aq99-720-stg.m.de;wzg.wzg99-720-stg_pw1_129.m.de;9918561;129
UZ Aschheim [UZ07_KRI6];aq.aq99-721-stg.m.de;wzg.wzg99-721-stg_w1_1.m.de;9918547;1
UZ Aschheim [UZ07_KRI6];aq.aq99-721-stg.m.de;wzg.wzg99-721-stg_w2_2.m.de;9918547;2
UZ Aschheim [UZ07_KRI6];aq.aq99-728-stg.m.de;wzg.wzg99-728-stg_w1_129.m.de;9918524;129
UZ Aschheim [UZ07_KRI6];aq.aq99-730-stg.m.de;wzg.wzg99-730-stg_a1_1.m.de;9918480;1
UZ Aschheim [UZ07_KRI6];aq.aq99-730-stg.m.de;wzg.wzg99-730-stg_a2_2.m.de;9918480;2
UZ Aschheim [UZ07_KRI6];aq.aq99-730-stg.m.de;wzg.wzg99-730-stg_a3_3.m.de;9918480;3
UZ Aschheim [UZ07_KRI6];aq.aq99-730-stg.m.de;wzg.wzg99-730-stg_a4_4.m.de;9918480;4
UZ Aschheim [UZ07_KRI6];aq.aq99-730-stg.m.de;wzg.wzg99-730-stg_b1_65.m.de;9918480;65
UZ Aschheim [UZ07_KRI6];aq.aq99-730-stg.m.de;wzg.wzg99-730-stg_b2_66.m.de;9918480;66
UZ Aschheim [UZ07_KRI6];aq.aq99-730-stg.m.de;wzg.wzg99-730-stg_b3_67.m.de;9918480;67
UZ Aschheim [UZ07_KRI6];aq.aq99-730-stg.m.de;wzg.wzg99-730-stg_c1_73.m.de;9918480;73
UZ Aschheim [UZ07_KRI6];aq.aq99-730-stg.m.de;wzg.wzg99-730-stg_c2_74.m.de;9918480;74
UZ Aschheim [UZ07_KRI6];aq.aq99-730-stg.m.de;wzg.wzg99-730-stg_c3_75.m.de;9918480;75
UZ Aschheim [UZ07_KRI6];aq.aq99-730-stg.m.de;wzg.wzg99-730-stg_dlz1_24.m.de;9918480;24
UZ Aschheim [UZ07_KRI6];aq.aq99-730-stg.m.de;wzg.wzg99-730-stg_pw1_129.m.de;9918480;129
UZ Aschheim [UZ07_KRI6];aq.aq99-732-stg.m.de;wzg.wzg99-732-stg_a1_135.m.de;9918435;135
UZ Aschheim [UZ07_KRI6];aq.aq99-732-stg.m.de;wzg.wzg99-732-stg_b1_129.m.de;9918435;129
UZ Aschheim [UZ07_KRI6];aq.aq99-732-stg.m.de;wzg.wzg99-732-stg_c1_131.m.de;9918435;131
UZ Aschheim [UZ07_KRI6];aq.aq99-734-stg.m.de;wzg.wzg99-734-stg_a1_1.m.de;9918421;1
UZ Aschheim [UZ07_KRI6];aq.aq99-734-stg.m.de;wzg.wzg99-734-stg_pw1_129.m.de;9918421;129
UZ Aschheim [UZ07_KRI6];aq.pw_99_31600_sbg.m.de;wzg.wzg_99_31600_sbg_pw1_162.m.de;9918352;162
UZ Aschheim [UZ07_KRI6];aq.pw_99_31800_sbg.m.de;wzg.wzg_99_31800_sbg_pw1_163.m.de;9918352;163
UZ Aschheim [UZ07_KRI6];aq.pw_99_32000_sbg.m.de;wzg.wzg_99_32000_sbg_pw1_164.m.de;9918352;164
UZ Aschheim [UZ07_KRI6];aq.pw_99_32135_stg.m.de;wzg.wzg_99_32135_stg_pw1_163.m.de;9908376;163
UZ Aschheim [UZ07_KRI6];aq.pw_99_32515_stg.m.de;wzg.wzg_99_32515_stg_pw1_162.m.de;9908376;162
UZ Aubing [KRI48];aq.aq_99_as7_000_dc.m.de;wzg.wzg_99_as7_000_dc_pw1_38.m.de;9906420;38
UZ Aubing [KRI48];aq.wta_99_as7_150_sz.m.de;wzg.wta_99_as7_150_sz_wta1_46.m.de;9906420;46
UZ Freimann NSF [KRI189];aq.aq_9_477875_mch.m.de;wzg.wzg_9_477875_mch_a1_33.m.de;917455;33
UZ Freimann NSF [KRI189];aq.aq_9_477875_mch.m.de;wzg.wzg_9_477875_mch_a2_34.m.de;917455;34
UZ Freimann NSF [KRI189];aq.aq_9_477875_mch.m.de;wzg.wzg_9_477875_mch_a3_35.m.de;917455;35
UZ Freimann NSF [KRI189];aq.aq_9_477875_mch.m.de;wzg.wzg_9_477875_mch_b1_97.m.de;917455;97
UZ Freimann NSF [KRI189];aq.aq_9_477875_mch.m.de;wzg.wzg_9_477875_mch_b2_98.m.de;917455;98
UZ Freimann NSF [KRI189];aq.aq_9_477875_mch.m.de;wzg.wzg_9_477875_mch_c1_105.m.de;917455;105
UZ Freimann NSF [KRI189];aq.aq_9_477875_mch.m.de;wzg.wzg_9_477875_mch_c2_106.m.de;917455;106
UZ Freimann NSF [KRI189];aq.aq_9_485215_mch.m.de;wzg.wzg_9_485215_mch_wvlt1_163.m.de;917814;163
UZ Freimann NSF [KRI189];aq.wwq_9_510820_mch.m.de;wzg.wzg_9_510820_mch_w10_234.m.de;919060;234
UZ Freimann NSF [KRI189];aq.wwq_9_510820_mch.m.de;wzg.wzg_9_510820_mch_w3_227.m.de;919060;227
UZ Freimann [KRI50];aq.aq9-120-nbg-r.m.de;wzg.wzg9-120-nbg-r_c1_135.m.de;9031589;135
UZ Freimann [KRI50];aq.aq9-170-nbg.m.de;wzg.wzg9-170-nbg_a1_1.m.de;9031423;1
UZ Freimann [KRI50];aq.aq9-170-nbg.m.de;wzg.wzg9-170-nbg_a2_2.m.de;9031423;2
UZ Freimann [KRI50];aq.aq9-170-nbg.m.de;wzg.wzg9-170-nbg_a3_3.m.de;9031423;3
UZ Freimann [KRI50];aq.aq9-170-nbg.m.de;wzg.wzg9-170-nbg_a4_4.m.de;9031423;4
UZ Freimann [KRI50];aq.aq9-170-nbg.m.de;wzg.wzg9-170-nbg_b1_65.m.de;9031423;65
UZ Freimann [KRI50];aq.aq9-170-nbg.m.de;wzg.wzg9-170-nbg_b2_66.m.de;9031423;66
UZ Freimann [KRI50];aq.aq9-170-nbg.m.de;wzg.wzg9-170-nbg_b3_67.m.de;9031423;67
UZ Freimann [KRI50];aq.aq9-170-nbg.m.de;wzg.wzg9-170-nbg_c1_73.m.de;9031423;73
UZ Freimann [KRI50];aq.aq9-170-nbg.m.de;wzg.wzg9-170-nbg_c2_74.m.de;9031423;74
UZ Freimann [KRI50];aq.aq9-170-nbg.m.de;wzg.wzg9-170-nbg_c3_75.m.de;9031423;75
UZ Freimann [KRI50];aq.aq9-248-nbg.m.de;wzg.wzg9-248-nbg_bl1_3.m.de;906502;3
UZ Freimann [KRI50];aq.aq9-248-nbg.m.de;wzg.wzg9-248-nbg_w1_1.m.de;906502;1
UZ Freimann [KRI50];aq.aq9-248-nbg.m.de;wzg.wzg9-248-nbg_w2_2.m.de;906502;2
UZ Freimann [KRI50];aq.aq9-620-mch.m.de;wzg.wzg9-620-mch_bl1_33.m.de;9131012;33
UZ Freimann [KRI50];aq.aq9-620-mch.m.de;wzg.wzg9-620-mch_w1_34.m.de;9131012;34
UZ Freimann [KRI50];aq.aq9-620-mch.m.de;wzg.wzg9-620-mch_w2_35.m.de;9131012;35
UZ Freimann [KRI50];aq.aq9-700-mch.m.de;wzg.wzg9-700-mch_w9_42.m.de;9131200;42
UZ Freimann [KRI50];aq.aq9-740-mch.m.de;wzg.wzg9-740-mch_w17_52.m.de;9131292;52
UZ Freimann [KRI50];aq.aq9-740-mch.m.de;wzg.wzg9-740-mch_w18_53.m.de;9131292;53
UZ Freimann [KRI50];aq.aq9-740-mch.m.de;wzg.wzg9-740-mch_w19_54.m.de;9131292;54
UZ Freimann [KRI50];aq.aq9-760-mch.m.de;wzg.wzg9-760-mch_w20_55.m.de;9131330;55
UZ Freimann [KRI50];aq.aq9-760-mch.m.de;wzg.wzg9-760-mch_w21_56.m.de;9131330;56
UZ Freimann [KRI50];aq.aq9-781d-mch.m.de;wzg.wzg9-781d-mch_wta1_2.m.de;916340;2
UZ Freimann [KRI50];aq.aq9-783-mch.m.de;wzg.wzg9-783-mch_a1_162.m.de;9131486;162
UZ Freimann [KRI50];aq.aq9-783-mch.m.de;wzg.wzg9-783-mch_b1_164.m.de;9131486;164
UZ Freimann [KRI50];aq.aq9-783-mch.m.de;wzg.wzg9-783-mch_c1_166.m.de;9131486;166
UZ Freimann [KRI50];aq.aq9-830-mch.m.de;wzg.wzg9-830-mch_w3_38.m.de;9131645;38
UZ Freimann [KRI50];aq.aq9-830-mch.m.de;wzg.wzg9-830-mch_w5_40.m.de;9131645;40
UZ Freising [UZ06_KRI4];aq.aq92-070-deg.m.de;wzg.wzg92-070-deg_a1_1.m.de;9206230;1
UZ Freising [UZ06_KRI4];aq.aq92-070-deg.m.de;wzg.wzg92-070-deg_a2_2.m.de;9206230;2
UZ Freising [UZ06_KRI4];aq.aq92-070-deg.m.de;wzg.wzg92-070-deg_b1_65.m.de;9206230;65
UZ Freising [UZ06_KRI4];aq.aq92-070-deg.m.de;wzg.wzg92-070-deg_c1_73.m.de;9206230;73
UZ Freising [UZ06_KRI4];aq.aq92-572b-mch.m.de;wzg.wzg92-572b-mch_w5_44.m.de;9216474;44
UZ Freising [UZ06_KRI4];aq.aq92-630-mch.m.de;wzg.wzg92-630-mch_a1_33.m.de;9216265;33
UZ Freising [UZ06_KRI4];aq.aq92-630-mch.m.de;wzg.wzg92-630-mch_a2_34.m.de;9216265;34
UZ Freising [UZ06_KRI4];aq.aq92-630-mch.m.de;wzg.wzg92-630-mch_b1_97.m.de;9216265;97
UZ Freising [UZ06_KRI4];aq.aq92-630-mch.m.de;wzg.wzg92-630-mch_c1_105.m.de;9216265;105
UZ Freising [UZ06_KRI4];aq.aq92-684-mch.m.de;wzg.wzg92-684-mch_wta1_2.m.de;9216048;2
UZ Freising [UZ06_KRI4];aq.aq92-684-mch.m.de;wzg.wzg92-684-mch_wta2_5.m.de;9216048;5
UZ Freising [UZ06_KRI4];aq.aq92-696-mch.m.de;wzg.wzg92-696-mch_wta1_2.m.de;9216023;2
UZ Freising [UZ06_KRI4];aq.aq92-696-mch.m.de;wzg.wzg92-696-mch_wta2_5.m.de;9216023;5
UZ Freising [UZ06_KRI4];aq.aq_92_2430_deg.m.de;wzg.wzg_92_2430_deg_bl1_229.m.de;9206071;229
UZ Freising [UZ06_KRI4];aq.aq_92_2430_deg.m.de;wzg.wzg_92_2430_deg_w1_225.m.de;9206071;225
UZ Freising [UZ06_KRI4];aq.aq_92_2430_deg.m.de;wzg.wzg_92_2430_deg_w2_226.m.de;9206071;226
UZ Freising [UZ06_KRI4];aq.aq_92_2430_deg.m.de;wzg.wzg_92_2430_deg_w3_227.m.de;9206071;227
UZ Freising [UZ06_KRI4];aq.aq_92_2430_deg.m.de;wzg.wzg_92_2430_deg_w4_228.m.de;9206071;228
UZ Freising [UZ06_KRI4];aq.aq_92_2900_deg.m.de;wzg.wzg_92_2900_deg_bl1_229.m.de;9206086;229
UZ Freising [UZ06_KRI4];aq.aq_92_2900_deg.m.de;wzg.wzg_92_2900_deg_w1_225.m.de;9206086;225
UZ Freising [UZ06_KRI4];aq.aq_92_2900_deg.m.de;wzg.wzg_92_2900_deg_w2_226.m.de;9206086;226
UZ Freising [UZ06_KRI4];aq.aq_92_2900_deg.m.de;wzg.wzg_92_2900_deg_w3_227.m.de;9206086;227
UZ Freising [UZ06_KRI4];aq.aq_92_2900_deg.m.de;wzg.wzg_92_2900_deg_w4_228.m.de;9206086;228
UZ Freising [UZ06_KRI4];aq.aq_92_3210_mch.m.de;wzg.wzg_92_3210_mch_bl1_230.m.de;9216085;230
UZ Freising [UZ06_KRI4];aq.aq_92_3210_mch.m.de;wzg.wzg_92_3210_mch_w1_226.m.de;9216085;226
UZ Freising [UZ06_KRI4];aq.aq_92_3210_mch.m.de;wzg.wzg_92_3210_mch_w2_227.m.de;9216085;227
UZ Freising [UZ06_KRI4];aq.aq_92_3210_mch.m.de;wzg.wzg_92_3210_mch_w3_228.m.de;9216085;228
UZ Freising [UZ06_KRI4];aq.aq_92_3210_mch.m.de;wzg.wzg_92_3210_mch_w4_229.m.de;9216085;229
UZ Freising [UZ06_KRI4];aq.aq_92_3720_mch.m.de;wzg.wzg_92_3720_mch_bl1_232.m.de;9216112;232
UZ Freising [UZ06_KRI4];aq.aq_92_3720_mch.m.de;wzg.wzg_92_3720_mch_w1_226.m.de;9216112;226
UZ Freising [UZ06_KRI4];aq.aq_92_3720_mch.m.de;wzg.wzg_92_3720_mch_w2_227.m.de;9216112;227
UZ Freising [UZ06_KRI4];aq.aq_92_3720_mch.m.de;wzg.wzg_92_3720_mch_w3_228.m.de;9216112;228
UZ Freising [UZ06_KRI4];aq.aq_92_3720_mch.m.de;wzg.wzg_92_3720_mch_w4_229.m.de;9216112;229
UZ Freising [UZ06_KRI4];aq.aq_92_3720_mch.m.de;wzg.wzg_92_3720_mch_w5_230.m.de;9216112;230
UZ Freising [UZ06_KRI4];aq.aq_92_3720_mch.m.de;wzg.wzg_92_3720_mch_w6_231.m.de;9216112;231
UZ Füssen [KRI172];aq.aq_a7_953_247_fue.m.de;wzg.aq_a7_953_247_fue_a1_33.m.de;719668;33
UZ Füssen [KRI172];aq.aq_a7_953_247_fue.m.de;wzg.aq_a7_953_247_fue_a2_34.m.de;719668;34
UZ Füssen [KRI172];aq.aq_a7_953_247_fue.m.de;wzg.aq_a7_953_247_fue_b1_97.m.de;719668;97
UZ Füssen [KRI172];aq.aq_a7_953_247_fue.m.de;wzg.aq_a7_953_247_fue_c1_105.m.de;719668;105
UZ Germering [KRI52];aq.wwq_96_171060_mch.m.de;wzg.wzg_96_171060_mch_pw5_5.m.de;9609955;5
UZ Germering [KRI52];aq.wwq_96_171060_mch.m.de;wzg.wzg_96_171060_mch_pw6_6.m.de;9609955;6
UZ Oberau [KRI54];aq.aq_b2n_004420_gap.m.de;wzg.wzg_b2n_004420_gap_a1_161.m.de;207230;161
UZ Oberau [KRI54];aq.aq_b2n_004622_gap.m.de;wzg.wzg_b2n_004622_gap_z131_l_162.m.de;207233;162
UZ Oberau [KRI54];aq.aq_b2n_004622_gap.m.de;wzg.wzg_b2n_004622_gap_z131_r_161.m.de;207233;161
