Zeile	PermanentID	DE	Clusterkanal	LOC	DIST	Knotennummer
9538	WZG_A009B375.0_74	74	196	12752	47	3264559
9540	AQ_A009B376.1_1	194	194	12752	36	3264548
9542	WZG_A009B376.1_1	1	194	12752	36	3264548
9544	WZG_A009B376.1_2	2	194	12752	36	3264548
9546	WZG_A009B376.1_3	3	194	12752	36	3264548
9548	WZG_A009B376.1_65	65	194	12752	36	3264548
9550	WZG_A009B376.1_66	66	194	12752	36	3264548
9552	WZG_A009B376.1_73	73	194	12752	36	3264548
9554	WZG_A009B376.1_74	74	194	12752	36	3264548
9556	AQ_A009B377.4_1	194	194	12752	23	3264535
9558	WZG_A009B377.4_1	1	194	12752	23	3264535
9560	WZG_A009B377.4_2	2	194	12752	23	3264535
9562	WZG_A009B377.4_3	3	194	12752	23	3264535
9564	WZG_A009B377.4_65	65	194	12752	23	3264535
9566	WZG_A009B377.4_66	66	194	12752	23	3264535
9568	WZG_A009B377.4_73	73	194	12752	23	3264535
9570	WZG_A009B377.4_74	74	194	12752	23	3264535
9572	AQ_A009B379.2_1	194	194	12752	6	3264518
9574	WZG_A009B379.2_1	1	194	12752	6	3264518
9576	WZG_A009B379.2_2	2	194	12752	6	3264518
9578	WZG_A009B379.2_3	3	194	12752	6	3264518
9580	WZG_A009B379.2_65	65	194	12752	6	3264518
9582	WZG_A009B379.2_66	66	194	12752	6	3264518
9584	WZG_A009B379.2_73	73	194	12752	6	3264518
9586	WZG_A009B379.2_74	74	194	12752	6	3264518
9588	AQ_A009B380.4_1	194	194	12751	4	3264260
9590	WZG_A009B380.4_1	1	194	12751	4	3264260
9592	WZG_A009B380.4_2	2	194	12751	4	3264260
9594	WZG_A009B380.4_3	3	194	12751	4	3264260
9596	WZG_A009B380.4_5	5	194	12751	4	3264260
9598	WZG_A009B380.4_65	65	194	12751	4	3264260
9600	WZG_A009B380.4_66	66	194	12751	4	3264260
9602	WZG_A009B380.4_73	73	194	12751	4	3264260
9604	WZG_A009B380.4_74	74	194	12751	4	3264260
9608	AQ_A009A361.5_33	193	193	12755	34	3265314
9610	WZG_A009A361.5_33	33	193	12755	34	3265314
9612	WZG_A009A361.5_34	34	193	12755	34	3265314
9614	WZG_A009A361.5_35	35	193	12755	34	3265314
9616	WZG_A009A361.5_97	97	193	12755	34	3265314
9618	WZG_A009A361.5_98	98	193	12755	34	3265314
9620	WZG_A009A361.5_105	105	193	12755	34	3265314
9622	WZG_A009A361.5_106	106	193	12755	34	3265314
9624	AQ_A009A362.6_33	193	193	12755	23	3265303
9626	WZG_A009A362.6_33	33	193	12755	23	3265303
9628	WZG_A009A362.6_34	34	193	12755	23	3265303
9630	WZG_A009A362.6_35	35	193	12755	23	3265303
9632	WZG_A009A362.6_97	97	193	12755	23	3265303
9634	WZG_A009A362.6_98	98	193	12755	23	3265303
9636	WZG_A009A362.6_105	105	193	12755	23	3265303
9638	WZG_A009A362.6_106	106	193	12755	23	3265303
9640	AQ_A009A363.7_33	193	193	12755	12	3265292
9642	WZG_A009A363.7_33	33	193	12755	12	3265292
9644	WZG_A009A363.7_34	34	193	12755	12	3265292
9646	WZG_A009A363.7_35	35	193	12755	12	3265292
9648	WZG_A009A363.7_97	97	193	12755	12	3265292
9650	WZG_A009A363.7_98	98	193	12755	12	3265292
9652	WZG_A009A363.7_105	105	193	12755	12	3265292
9654	WZG_A009A363.7_106	106	193	12755	12	3265292
9656	AQ_A009A364.9_33	193	193	12755	0	3265280
9658	WZG_A009A364.9_33	33	193	12755	0	3265280
9660	WZG_A009A364.9_34	34	193	12755	0	3265280
9662	WZG_A009A364.9_35	35	193	12755	0	3265280
9664	WZG_A009A364.9_97	97	193	12755	0	3265280
9666	WZG_A009A364.9_98	98	193	12755	0	3265280
9668	WZG_A009A364.9_105	105	193	12755	0	3265280
9670	WZG_A009A364.9_106	106	193	12755	0	3265280
9672	AQ_A009A366.2_33	193	193	12754	12	3265036
9674	WZG_A009A366.2_33	33	193	12754	12	3265036
9676	WZG_A009A366.2_34	34	193	12754	12	3265036
9678	WZG_A009A366.2_35	35	193	12754	12	3265036
9680	WZG_A009A366.2_97	97	193	12754	12	3265036
9682	WZG_A009A366.2_98	98	193	12754	12	3265036
9684	WZG_A009A366.2_105	105	193	12754	12	3265036
9686	WZG_A009A366.2_106	106	193	12754	12	3265036
9688	AQ_A009A367.6_33	193	193	12753	52	3264820
9690	WZG_A009A367.6_33	33	193	12753	52	3264820
9692	WZG_A009A367.6_34	34	193	12753	52	3264820
9694	WZG_A009A367.6_35	35	193	12753	52	3264820
9696	WZG_A009A367.6_97	97	193	12753	52	3264820
9698	WZG_A009A367.6_98	98	193	12753	52	3264820
9700	WZG_A009A367.6_105	105	193	12753	52	3264820
9702	WZG_A009A367.6_106	106	193	12753	52	3264820
9704	AQ_A009A368.6_33	193	193	12753	42	3264810
9706	WZG_A009A368.6_33	33	193	12753	42	3264810
9708	WZG_A009A368.6_34	34	193	12753	42	3264810
9710	WZG_A009A368.6_35	35	193	12753	42	3264810
9712	WZG_A009A368.6_97	97	193	12753	42	3264810
9714	WZG_A009A368.6_98	98	193	12753	42	3264810
9716	WZG_A009A368.6_105	105	193	12753	42	3264810
9718	WZG_A009A368.6_106	106	193	12753	42	3264810
9720	AQ_A009A370.2_33	193	193	12753	26	3264794
9722	WZG_A009A370.2_33	33	193	12753	26	3264794
9724	WZG_A009A370.2_34	34	193	12753	26	3264794
9726	WZG_A009A370.2_35	35	193	12753	26	3264794
9728	WZG_A009A370.2_97	97	193	12753	26	3264794
9730	WZG_A009A370.2_98	98	193	12753	26	3264794
9732	WZG_A009A370.2_105	105	193	12753	26	3264794
9734	WZG_A009A370.2_106	106	193	12753	26	3264794
9736	AQ_A009A371.5_33	193	193	12753	13	3264781
9738	WZG_A009A371.5_33	33	193	12753	13	3264781
9740	WZG_A009A371.5_34	34	193	12753	13	3264781
9742	WZG_A009A371.5_35	35	193	12753	13	3264781
9744	WZG_A009A371.5_97	97	193	12753	13	3264781
9746	WZG_A009A371.5_98	98	193	12753	13	3264781
9748	WZG_A009A371.5_105	105	193	12753	13	3264781
9750	WZG_A009A371.5_106	106	193	12753	13	3264781
9752	AQ_A009A373.3_33	193	193	12752	64	3264576
9754	WZG_A009A373.3_33	33	193	12752	64	3264576
9756	WZG_A009A373.3_34	34	193	12752	64	3264576
9758	WZG_A009A373.3_97	97	193	12752	64	3264576
9760	WZG_A009A373.3_105	105	193	12752	64	3264576
9762	AQ_A009A374.7_33	193	193	12752	50	3264562
9764	WZG_A009A374.7_33	33	193	12752	50	3264562
9766	WZG_A009A374.7_34	34	193	12752	50	3264562
9768	WZG_A009A374.7_35	35	193	12752	50	3264562
9770	WZG_A009A374.7_97	97	193	12752	50	3264562
9772	WZG_A009A374.7_98	98	193	12752	50	3264562
9774	WZG_A009A374.7_105	105	193	12752	50	3264562
9776	WZG_A009A374.7_106	106	193	12752	50	3264562
9778	AQ_A009A376.2_33	193	193	12752	35	3264547
9780	WZG_A009A376.2_33	33	193	12752	35	3264547
9782	WZG_A009A376.2_34	34	193	12752	35	3264547
9784	WZG_A009A376.2_35	35	193	12752	35	3264547
9786	WZG_A009A376.2_97	97	193	12752	35	3264547
9788	WZG_A009A376.2_98	98	193	12752	35	3264547
9790	WZG_A009A376.2_105	105	193	12752	35	3264547
9792	WZG_A009A376.2_106	106	193	12752	35	3264547
9794	AQ_A009A377.8_33	193	193	12752	19	3264531
9796	WZG_A009A377.8_33	33	193	12752	19	3264531
9798	WZG_A009A377.8_34	34	193	12752	19	3264531
9800	WZG_A009A377.8_35	35	193	12752	19	3264531
9802	WZG_A009A377.8_97	97	193	12752	19	3264531
9804	WZG_A009A377.8_98	98	193	12752	19	3264531
9806	WZG_A009A377.8_105	105	193	12752	19	3264531
9808	WZG_A009A377.8_106	106	193	12752	19	3264531
9810	AQ_A009A378.9_33	193	193	12752	8	3264520
9812	WZG_A009A378.9_33	33	193	12752	8	3264520
9814	WZG_A009A378.9_34	34	193	12752	8	3264520
9816	WZG_A009A378.9_35	35	193	12752	8	3264520
9818	WZG_A009A378.9_97	97	193	12752	8	3264520
9820	WZG_A009A378.9_98	98	193	12752	8	3264520
9822	WZG_A009A378.9_105	105	193	12752	8	3264520
9824	WZG_A009A378.9_106	106	193	12752	8	3264520
9826	AQ_A009A380.0_33	193	193	12751	9	3264265
9828	WZG_A009A380.0_33	33	193	12751	9	3264265
9830	WZG_A009A380.0_34	34	193	12751	9	3264265
9832	WZG_A009A380.0_35	35	193	12751	9	3264265
9834	WZG_A009A380.0_37	37	193	12751	9	3264265
9836	WZG_A009A380.0_97	97	193	12751	9	3264265
9838	WZG_A009A380.0_98	98	193	12751	9	3264265
9840	WZG_A009A380.0_105	105	193	12751	9	3264265
9842	WZG_A009A380.0_106	106	193	12751	9	3264265
9844	AQ_A009A381.6_33	193	193	12750	37	3264037
9846	WZG_A009A381.6_33	33	193	12750	37	3264037
9848	WZG_A009A381.6_34	34	193	12750	37	3264037
9850	WZG_A009A381.6_35	35	193	12750	37	3264037
9852	WZG_A009A381.6_97	97	193	12750	37	3264037
9854	WZG_A009A381.6_98	98	193	12750	37	3264037
9856	WZG_A009A381.6_105	105	193	12750	37	3264037
9858	WZG_A009A381.6_106	106	193	12750	37	3264037
9860	AQ_A009A383.1_33	193	193	12750	22	3264022
9862	WZG_A009A383.1_33	33	193	12750	22	3264022
9864	WZG_A009A383.1_34	34	193	12750	22	3264022
9866	WZG_A009A383.1_35	35	193	12750	22	3264022
9868	WZG_A009A383.1_97	97	193	12750	22	3264022
9870	WZG_A009A383.1_98	98	193	12750	22	3264022
9872	WZG_A009A383.1_105	105	193	12750	22	3264022
9874	WZG_A009A383.1_106	106	193	12750	22	3264022
9876	AQ_A009A384.6_33	193	193	12750	7	3264007
9878	WZG_A009A384.6_33	33	193	12750	7	3264007
9880	WZG_A009A384.6_34	34	193	12750	7	3264007
9882	WZG_A009A384.6_35	35	193	12750	7	3264007
9884	WZG_A009A384.6_97	97	193	12750	7	3264007
9886	WZG_A009A384.6_98	98	193	12750	7	3264007
9888	WZG_A009A384.6_105	105	193	12750	7	3264007
9890	WZG_A009A384.6_106	106	193	12750	7	3264007
9892	AQ_A009A386.0_33	193	193	12749	1	3263745
9894	WZG_A009A386.0_33	33	193	12749	1	3263745
9896	WZG_A009A386.0_34	34	193	12749	1	3263745
9898	WZG_A009A386.0_35	35	193	12749	1	3263745
9900	WZG_A009A386.0_97	97	193	12749	1	3263745
9902	WZG_A009A386.0_98	98	193	12749	1	3263745
9904	WZG_A009A386.0_105	105	193	12749	1	3263745
9906	WZG_A009A386.0_106	106	193	12749	1	3263745
9910	AQ_AQ9_110_Nbg_194	194	194	35279	175	9031599
9912	WZG_AQ9_110_Nbg_1	1	194	35279	175	9031599
9914	WZG_AQ9_110_Nbg_2	2	194	35279	175	9031599
9916	WZG_AQ9_110_Nbg_3	3	194	35279	175	9031599
9918	WZG_AQ9_110_Nbg_65	65	194	35279	175	9031599
9920	WZG_AQ9_110_Nbg_66	66	194	35279	175	9031599
9922	WZG_AQ9_110_Nbg_73	73	194	35279	175	9031599
9924	WZG_AQ9_110_Nbg_74	74	194	35279	175	9031599
9926	AQ_AQ9_120_Nbg_l_194	194	194	35279	165	9031589
9928	WZG_AQ9_120_Nbg_l_130	130	194	35279	165	9031589
9930	WZG_AQ9_120_Nbg_l_132	132	194	35279	165	9031589
9932	WZG_AQ9_120_Nbg_l_136	136	194	35279	165	9031589
9934	AQ_AQ9_120_Nbg_r_196	196	196	35279	165	9031589
9936	WZG_AQ9_120_Nbg_r_129	129	196	35279	165	9031589
9938	WZG_AQ9_120_Nbg_r_131	131	196	35279	165	9031589
9940	WZG_AQ9_120_Nbg_r_135	135	196	35279	165	9031589
9942	AQ_AQ9_135_Nbg_194	194	194	35279	126	9031550
9944	WZG_AQ9_135_Nbg_3	3	194	35279	126	9031550
9946	WZG_AQ9_135_Nbg_4	4	194	35279	126	9031550
9948	WZG_AQ9_135_Nbg_5	5	194	35279	126	9031550
9950	WZG_AQ9_135_Nbg_66	66	194	35279	126	9031550
9952	WZG_AQ9_135_Nbg_67	67	194	35279	126	9031550
9954	WZG_AQ9_135_Nbg_74	74	194	35279	126	9031550
9956	WZG_AQ9_135_Nbg_75	75	194	35279	126	9031550
9958	AQ_AQ9_135_Nbg_P_196	196	196	35279	126	9031550
9960	WZG_AQ9_135_Nbg_P_1	1	196	35279	126	9031550
9962	WZG_AQ9_135_Nbg_P_2	2	196	35279	126	9031550
9964	WZG_AQ9_135_Nbg_P_65	65	196	35279	126	9031550
9966	WZG_AQ9_135_Nbg_P_73	73	196	35279	126	9031550
9968	AQ_AQ9_155_Nbg_194	194	194	35279	93	9031517
9970	WZG_AQ9_155_Nbg_1	1	194	35279	93	9031517
9972	WZG_AQ9_155_Nbg_2	2	194	35279	93	9031517
9974	WZG_AQ9_155_Nbg_3	3	194	35279	93	9031517
9976	WZG_AQ9_155_Nbg_65	65	194	35279	93	9031517
9978	WZG_AQ9_155_Nbg_66	66	194	35279	93	9031517
9980	WZG_AQ9_155_Nbg_73	73	194	35279	93	9031517
9982	WZG_AQ9_155_Nbg_74	74	194	35279	93	9031517
9984	AQ_AQ9_160_Nbg_194	194	194	35279	103	9031527
9986	WZG_AQ9_160_Nbg_1	1	194	35279	103	9031527
9988	WZG_AQ9_160_Nbg_2	2	194	35279	103	9031527
9990	WZG_AQ9_160_Nbg_65	65	194	35279	103	9031527
9992	WZG_AQ9_160_Nbg_73	73	194	35279	103	9031527
9994	AQ_AQ9_166_Nbg_194	194	194	35279	46	9031470
9996	WZG_AQ9_166_Nbg_3	3	194	35279	46	9031470
9998	WZG_AQ9_166_Nbg_4	4	194	35279	46	9031470
10000	WZG_AQ9_166_Nbg_5	5	194	35279	46	9031470
10002	WZG_AQ9_166_Nbg_66	66	194	35279	46	9031470
10004	WZG_AQ9_166_Nbg_67	67	194	35279	46	9031470
10006	WZG_AQ9_166_Nbg_74	74	194	35279	46	9031470
10008	WZG_AQ9_166_Nbg_75	75	194	35279	46	9031470
10010	AQ_AQ9_168_Nbg_196	196	196	35279	46	9031470
10012	WZG_AQ9_168_Nbg_1	1	196	35279	46	9031470
10014	WZG_AQ9_168_Nbg_2	2	196	35279	46	9031470
10016	WZG_AQ9_168_Nbg_65	65	196	35279	46	9031470
10018	WZG_AQ9_168_Nbg_73	73	196	35279	46	9031470
10020	AQ_AQ9_170_Nbg_194	194	194	35278	255	9031423
10022	WZG_AQ9_170_Nbg_1	1	194	35278	255	9031423
10024	WZG_AQ9_170_Nbg_2	2	194	35278	255	9031423
10026	WZG_AQ9_170_Nbg_3	3	194	35278	255	9031423
10028	WZG_AQ9_170_Nbg_4	4	194	35278	255	9031423
10030	WZG_AQ9_170_Nbg_65	65	194	35278	255	9031423
10032	WZG_AQ9_170_Nbg_66	66	194	35278	255	9031423
10034	WZG_AQ9_170_Nbg_67	67	194	35278	255	9031423
10036	WZG_AQ9_170_Nbg_73	73	194	35278	255	9031423
10038	WZG_AQ9_170_Nbg_74	74	194	35278	255	9031423
10040	WZG_AQ9_170_Nbg_75	75	194	35278	255	9031423
10042	AQ_AQ9_180_Nbg_194	194	194	35278	208	9031376
10044	WZG_AQ9_180_Nbg_130	130	194	35278	208	9031376
10046	WZG_AQ9_180_Nbg_132	132	194	35278	208	9031376
10048	WZG_AQ9_180_Nbg_134	134	194	35278	208	9031376
10050	AQ_AQ9_210_Nbg_194	194	194	35278	174	9031342
10052	WZG_AQ9_210_Nbg_1	1	194	35278	174	9031342
10054	WZG_AQ9_210_Nbg_2	2	194	35278	174	9031342
10056	WZG_AQ9_210_Nbg_3	3	194	35278	174	9031342
10058	WZG_AQ9_210_Nbg_4	4	194	35278	174	9031342
10060	WZG_AQ9_210_Nbg_65	65	194	35278	174	9031342
10062	WZG_AQ9_210_Nbg_66	66	194	35278	174	9031342
10064	WZG_AQ9_210_Nbg_67	67	194	35278	174	9031342
10066	WZG_AQ9_210_Nbg_73	73	194	35278	174	9031342
10068	WZG_AQ9_210_Nbg_74	74	194	35278	174	9031342
10070	WZG_AQ9_210_Nbg_75	75	194	35278	174	9031342
10072	AQ_AQ9_240_Nbg_194	194	194	35278	119	9031287
10074	WZG_AQ9_240_Nbg_1	1	194	35278	119	9031287
10076	WZG_AQ9_240_Nbg_2	2	194	35278	119	9031287
10078	WZG_AQ9_240_Nbg_3	3	194	35278	119	9031287
10080	WZG_AQ9_240_Nbg_4	4	194	35278	119	9031287
10082	WZG_AQ9_240_Nbg_65	65	194	35278	119	9031287
10084	WZG_AQ9_240_Nbg_66	66	194	35278	119	9031287
10086	WZG_AQ9_240_Nbg_67	67	194	35278	119	9031287
10088	WZG_AQ9_240_Nbg_73	73	194	35278	119	9031287
10090	WZG_AQ9_240_Nbg_74	74	194	35278	119	9031287
10092	WZG_AQ9_240_Nbg_75	75	194	35278	119	9031287
10094	AQ_AQ9_260_Nbg_194	194	194	35278	56	9031224
10096	WZG_AQ9_260_Nbg_1	1	194	35278	56	9031224
10098	WZG_AQ9_260_Nbg_2	2	194	35278	56	9031224
10100	WZG_AQ9_260_Nbg_3	3	194	35278	56	9031224
10102	WZG_AQ9_260_Nbg_4	4	194	35278	56	9031224
10104	WZG_AQ9_260_Nbg_65	65	194	35278	56	9031224
10106	WZG_AQ9_260_Nbg_66	66	194	35278	56	9031224
10108	WZG_AQ9_260_Nbg_67	67	194	35278	56	9031224
10110	WZG_AQ9_260_Nbg_73	73	194	35278	56	9031224
10112	WZG_AQ9_260_Nbg_74	74	194	35278	56	9031224
10114	WZG_AQ9_260_Nbg_75	75	194	35278	56	9031224
10116	AQ_AQ9_280_Nbg_194	194	194	35277	238	9031150
10118	WZG_AQ9_280_Nbg_1	1	194	35277	238	9031150
10120	WZG_AQ9_280_Nbg_2	2	194	35277	238	9031150
10122	WZG_AQ9_280_Nbg_3	3	194	35277	238	9031150
10124	WZG_AQ9_280_Nbg_4	4	194	35277	238	9031150
10126	WZG_AQ9_280_Nbg_65	65	194	35277	238	9031150
10128	WZG_AQ9_280_Nbg_66	66	194	35277	238	9031150
10130	WZG_AQ9_280_Nbg_67	67	194	35277	238	9031150
10132	WZG_AQ9_280_Nbg_73	73	194	35277	238	9031150
10134	WZG_AQ9_280_Nbg_74	74	194	35277	238	9031150
10136	WZG_AQ9_280_Nbg_75	75	194	35277	238	9031150
10138	AQ_AQ9_310_Nbg_194	194	194	35277	164	9031076
10140	WZG_AQ9_310_Nbg_1	1	194	35277	164	9031076
10142	WZG_AQ9_310_Nbg_2	2	194	35277	164	9031076
10144	WZG_AQ9_310_Nbg_3	3	194	35277	164	9031076
10146	WZG_AQ9_310_Nbg_4	4	194	35277	164	9031076
10148	WZG_AQ9_310_Nbg_65	65	194	35277	164	9031076
10150	WZG_AQ9_310_Nbg_66	66	194	35277	164	9031076
10152	WZG_AQ9_310_Nbg_67	67	194	35277	164	9031076
10154	WZG_AQ9_310_Nbg_73	73	194	35277	164	9031076
10156	WZG_AQ9_310_Nbg_74	74	194	35277	164	9031076
10158	WZG_AQ9_310_Nbg_75	75	194	35277	164	9031076
10160	AQ_AQ9_330_Nbg_194	194	194	35277	142	9031054
10162	WZG_AQ9_330_Nbg_130	130	194	35277	142	9031054
10164	WZG_AQ9_330_Nbg_132	132	194	35277	142	9031054
10166	WZG_AQ9_330_Nbg_134	134	194	35277	142	9031054
10168	AQ_AQ9_350_Nbg_194	194	194	35277	100	9031012
10170	WZG_AQ9_350_Nbg_1	1	194	35277	100	9031012
10172	WZG_AQ9_350_Nbg_2	2	194	35277	100	9031012
10174	WZG_AQ9_350_Nbg_3	3	194	35277	100	9031012
10176	WZG_AQ9_350_Nbg_65	65	194	35277	100	9031012
10178	WZG_AQ9_350_Nbg_66	66	194	35277	100	9031012
10180	WZG_AQ9_350_Nbg_73	73	194	35277	100	9031012
10182	WZG_AQ9_350_Nbg_74	74	194	35277	100	9031012
10184	AQ_AQ9_350_Nbg_P_196	196	196	35277	100	9031012
10186	WZG_AQ9_350_Nbg_P_9	9	196	35277	100	9031012
10188	WZG_AQ9_350_Nbg_P_10	10	196	35277	100	9031012
10190	WZG_AQ9_350_Nbg_P_67	67	196	35277	100	9031012
10192	WZG_AQ9_350_Nbg_P_75	75	196	35277	100	9031012
10194	AQ_AQ9_360_Nbg_194	194	194	35277	63	9030975
10196	WZG_AQ9_360_Nbg_1	1	194	35277	63	9030975
10198	WZG_AQ9_360_Nbg_2	2	194	35277	63	9030975
10200	WZG_AQ9_360_Nbg_3	3	194	35277	63	9030975
10202	WZG_AQ9_360_Nbg_65	65	194	35277	63	9030975
10204	WZG_AQ9_360_Nbg_66	66	194	35277	63	9030975
10206	WZG_AQ9_360_Nbg_73	73	194	35277	63	9030975
10208	WZG_AQ9_360_Nbg_74	74	194	35277	63	9030975
10210	AQ_AQ_9_480000_Nbg_194	194	194	3545	42	907562
10212	WZG_AQ_9_480000_Nbg_1	1	194	3545	42	907562
10214	WZG_AQ_9_480000_Nbg_2	2	194	3545	42	907562
10216	WZG_AQ_9_480000_Nbg_3	3	194	3545	42	907562
10218	WZG_AQ_9_480000_Nbg_65	65	194	3545	42	907562
10220	WZG_AQ_9_480000_Nbg_66	66	194	3545	42	907562
10222	WZG_AQ_9_480000_Nbg_73	73	194	3545	42	907562
10224	WZG_AQ_9_480000_Nbg_74	74	194	3545	42	907562
10226	AQ_AQ_9_481250_Nbg_194	194	194	3545	103	907623
10228	WZG_AQ_9_481250_Nbg_1	1	194	3545	103	907623
10230	WZG_AQ_9_481250_Nbg_2	2	194	3545	103	907623
10232	WZG_AQ_9_481250_Nbg_3	3	194	3545	103	907623
10234	WZG_AQ_9_481250_Nbg_4	4	194	3545	103	907623
10236	WZG_AQ_9_481250_Nbg_65	65	194	3545	103	907623
10238	WZG_AQ_9_481250_Nbg_66	66	194	3545	103	907623
10240	WZG_AQ_9_481250_Nbg_73	73	194	3545	103	907623
10242	WZG_AQ_9_481250_Nbg_74	74	194	3545	103	907623
10244	WZG_AQ_9_481250_Nbg_131	131	194	3545	103	907623
10246	AQ_AQ_9_482565_Nbg_194	194	194	3545	165	907685
10248	WZG_AQ_9_482565_Nbg_1	1	194	3545	165	907685
10250	WZG_AQ_9_482565_Nbg_131	131	194	3545	165	907685
10252	AQ_AQ_9_483200_Nbg_194	194	194	3545	198	907718
10254	WZG_AQ_9_483200_Nbg_1	1	194	3545	198	907718
10256	WZG_AQ_9_483200_Nbg_2	2	194	3545	198	907718
10258	WZG_AQ_9_483200_Nbg_3	3	194	3545	198	907718
10260	WZG_AQ_9_483200_Nbg_4	4	194	3545	198	907718
10262	WZG_AQ_9_483200_Nbg_9	9	194	3545	198	907718
10264	WZG_AQ_9_483200_Nbg_65	65	194	3545	198	907718
10266	WZG_AQ_9_483200_Nbg_66	66	194	3545	198	907718
10268	WZG_AQ_9_483200_Nbg_67	67	194	3545	198	907718
10270	WZG_AQ_9_483200_Nbg_73	73	194	3545	198	907718
10272	WZG_AQ_9_483200_Nbg_74	74	194	3545	198	907718
10274	WZG_AQ_9_483200_Nbg_75	75	194	3545	198	907718
10276	AQ_AQ_9_484470_Nbg_194	194	194	3546	3	907779
10278	WZG_AQ_9_484470_Nbg_1	1	194	3546	3	907779
10280	WZG_AQ_9_484470_Nbg_2	2	194	3546	3	907779
10282	WZG_AQ_9_484470_Nbg_3	3	194	3546	3	907779
10284	WZG_AQ_9_484470_Nbg_4	4	194	3546	3	907779
10286	WZG_AQ_9_484470_Nbg_9	9	194	3546	3	907779
10288	WZG_AQ_9_484470_Nbg_65	65	194	3546	3	907779
10290	WZG_AQ_9_484470_Nbg_66	66	194	3546	3	907779
10292	WZG_AQ_9_484470_Nbg_67	67	194	3546	3	907779
10294	WZG_AQ_9_484470_Nbg_73	73	194	3546	3	907779
10296	WZG_AQ_9_484470_Nbg_74	74	194	3546	3	907779
10298	WZG_AQ_9_484470_Nbg_75	75	194	3546	3	907779
10300	WZG_AQ_9_484470_Nbg_131	131	194	3546	3	907779
10302	AQ_AQ_9_485020_Nbg_194	194	194	3546	30	907806
10304	WZG_AQ_9_485020_Nbg_1	1	194	3546	30	907806
10306	WZG_AQ_9_485020_Nbg_131	131	194	3546	30	907806
