TYPE	NAME	MATCHLEVEL	DE	PROGRAM	TEXT
CONTENT			WWQ_9140_5	242	
CONTENT			WWQ_9140_5	243	
CONTENT			WWQ_9140_3	242	
CONTENT			WWQ_9140_3	243	
CONTENT			WWQ_9140_2	242	
					
RULE	Rule-S-06	1			
STRATEGY	S-06				
REQUIREMENT	S-06-WWK_9950109	1			
CONDITION	S-06-WWQ_99765				
CONTENT			WWQ_99765_3	242	
CONTENT			WWQ_99765_8	241	
CONTENT			WWQ_99765_8	242	
CONTENT			WWQ_99765_9	241	
CONDITION	S-06-WWQ_99772				
CONTENT			WWQ_99772_3	242	
CONTENT			WWQ_99772_8	241	
CONTENT			WWQ_99772_8	242	
CONTENT			WWQ_99772_9	241	
CONDITION	S-06-WWQ_99777				
CONTENT			WWQ_99777_1	241	
CONTENT			WWQ_99777_3	241	
CONDITION	S-06-WWQ_99782				
CONTENT			WWQ_99782_1	241	
CONTENT			WWQ_99782_3	241	
CONDITION	S-06-WWQ_99784				
CONTENT			WWQ_99784_4	241	
CONTENT			WWQ_99784_6	241	
					
RULE	Rule-S-07	1			
STRATEGY	S-07				
REQUIREMENT	S-07-WWK_950103	1			
CONDITION	S-07-WWQ_9238				
CONTENT			WWQ_9238_2	241	
CONDITION	S-07-WWQ_9248				
CONTENT			WWQ_9248_2	242	
					
RULE	Rule-S-08	1			
STRATEGY	S-08				
REQUIREMENT	S-08-WWK_9950112	1			
CONDITION	S-08-WWQ_99062				
CONTENT			WWQ_99062_36	242	
CONTENT			WWQ_99062_36	243	
CONDITION	S-08-WWQ_99063				
CONTENT			WWQ_99063_36	242	
CONDITION	S-08-WWQ_99072				
CONTENT			WWQ_99072_36	242	
					
RULE	Rule-S-10a	1			
STRATEGY	S-10a				
REQUIREMENT	S-10a-WWK_950106	1			
CONDITION	S-10a-WZG9-781a-Mch				
CONTENT			WZG9-781a-Mch_3	241	
CONDITION	S-10a-WZG9-781b-Mch				
CONTENT			WZG9-781b-Mch_3	241	
CONDITION	S-10a-WZG9-781c-Mch				
CONTENT			WZG9-781c-Mch_3	241	
REQUIREMENT	S-10a-WWK_9950106	1			
CONDITION	S-10a-WZG99-145-Sbg				
CONTENT			WZG99-145-Sbg_33	242	
CONTENT			WZG99-145-Sbg_33	243	
CONDITION	S-10a-WZG99-152-Sbg				
CONTENT			WZG99-152-Sbg_35	242	
CONTENT			WZG99-152-Sbg_35	243	
CONDITION	S-10a-WZG99-160-Sbg				
CONTENT			WZG99-160-Sbg_38	241	
CONDITION	S-10a-WZG99-180-Sbg				
CONTENT			WZG99-180-Sbg_38	241	
					
RULE	Rule-S-11a	1			
STRATEGY	S-11a				
REQUIREMENT	S-11a-WWK_9450100	1			
CONDITION	S-11a-WZGAQ188-Mch				
CONTENT			WZGAQ188-Mch_2	241	
CONTENT			WZGAQ188-Mch_2	242	
CONDITION	S-11a-WZGAQ190-Mch				
CONTENT			WZGAQ190-Mch_2	241	
CONTENT			WZGAQ190-Mch_2	242	
CONDITION	S-11a-WZGAQ194-Mch				
CONTENT			WZGAQ194-Mch_2	241	
CONTENT			WZGAQ194-Mch_2	242	
REQUIREMENT	S-11a-WWK_ 	0.5			
CONDITION	S-11a-WZGWWQ201-Mch				
CONTENT			WZGWWQ201-Mch_226		Fujitsu Forum
CONTENT			WZGWWQ201-Mch_227		Fujitsu Forum
CONTENT			WZGWWQ201-Mch_226		productronica
CONTENT			WZGWWQ201-Mch_227		productronica
CONTENT			WZGWWQ201-Mch_226		GBTA Conference
CONTENT			WZGWWQ201-Mch_227		GBTA Conference
CONTENT			WZGWWQ201-Mch_226		ICIS
CONTENT			WZGWWQ201-Mch_227		ICIS
CONTENT			WZGWWQ201-Mch_226		Heim + Handwerk
CONTENT			WZGWWQ201-Mch_227		Heim + Handwerk
CONDITION	S-11a-WZGWWQ202-Mch				
CONTENT			WZGWWQ202-Mch_226		Fujitsu Forum
CONTENT			WZGWWQ202-Mch_227		Fujitsu Forum
CONTENT			WZGWWQ202-Mch_226		productronica
CONTENT			WZGWWQ202-Mch_227		productronica
CONTENT			WZGWWQ202-Mch_226		GBTA Conference
CONTENT			WZGWWQ202-Mch_227		GBTA Conference
CONTENT			WZGWWQ202-Mch_226		ICIS
CONTENT			WZGWWQ202-Mch_227		ICIS
CONTENT			WZGWWQ202-Mch_226		Heim + Handwerk
CONTENT			WZGWWQ202-Mch_227		Heim + Handwerk
					
RULE	Rule-S-11b	1			
STRATEGY	S-11b				
REQUIREMENT	S-11b-WWK_9450100	1			
CONDITION	S-11b-WZGAQ188-Mch				
CONTENT			WZGAQ188-Mch_2	241	
CONTENT			WZGAQ188-Mch_2	242	
CONDITION	S-11b-WZGAQ190-Mch				
CONTENT			WZGAQ190-Mch_2	241	
CONTENT			WZGAQ190-Mch_2	242	
CONDITION	S-11b-WZGAQ194-Mch				
CONTENT			WZGAQ194-Mch_2	241	
CONTENT			WZGAQ194-Mch_2	242	
REQUIREMENT	S-11b-WWK 	0.5			
CONDITION	S-11b-WZGWWQ03-Mch				
CONTENT			WZGWWQ03-Mch_226		Fujitsu Forum
CONTENT			WZGWWQ03-Mch_227		Fujitsu Forum
CONTENT			WZGWWQ03-Mch_226		productronica
CONTENT			WZGWWQ03-Mch_227		productronica
CONTENT			WZGWWQ03-Mch_226		GBTA Conference
CONTENT			WZGWWQ03-Mch_227		GBTA Conference
CONTENT			WZGWWQ03-Mch_226		ICIS
CONTENT			WZGWWQ03-Mch_227		ICIS
CONTENT			WZGWWQ03-Mch_226		Heim + Handwerk
CONTENT			WZGWWQ03-Mch_227		Heim + Handwerk
CONDITION	S-11b-WZGWWQ04-Mch				
CONTENT			WZGWWQ04-Mch_226		Fujitsu Forum
CONTENT			WZGWWQ04-Mch_227		Fujitsu Forum
CONTENT			WZGWWQ04-Mch_226		productronica
CONTENT			WZGWWQ04-Mch_227		productronica
CONTENT			WZGWWQ04-Mch_226		GBTA Conference
CONTENT			WZGWWQ04-Mch_227		GBTA Conference
CONTENT			WZGWWQ04-Mch_226		ICIS
CONTENT			WZGWWQ04-Mch_227		ICIS
CONTENT			WZGWWQ04-Mch_226		Heim + Handwerk
CONTENT			WZGWWQ04-Mch_227		Heim + Handwerk
					
RULE	Rule-S-11c	1			
STRATEGY	S-11c				
REQUIREMENT	S-11c-WWK_9450100	1			
CONDITION	S-11c-WZGAQ188-Mch				
CONTENT			WZGAQ188-Mch_2	241	
CONTENT			WZGAQ188-Mch_2	242	
CONDITION	S-11c-WZGAQ190-Mch				
CONTENT			WZGAQ190-Mch_2	241	
CONTENT			WZGAQ190-Mch_2	242	
CONDITION	S-11c-WZGAQ194-Mch				
CONTENT			WZGAQ194-Mch_2	241	
CONTENT			WZGAQ194-Mch_2	242	
REQUIREMENT	S-11c-WWK 	0.5			
CONDITION	S-11c-WZGWWQ05-Mch				
CONTENT			WZGWWQ05-Mch_226		Fujitsu Forum
CONTENT			WZGWWQ05-Mch_227		Fujitsu Forum
CONTENT			WZGWWQ05-Mch_226		productronica
CONTENT			WZGWWQ05-Mch_227		productronica
CONTENT			WZGWWQ05-Mch_226		GBTA Conference
CONTENT			WZGWWQ05-Mch_227		GBTA Conference
CONTENT			WZGWWQ05-Mch_226		ICIS
CONTENT			WZGWWQ05-Mch_227		ICIS
CONTENT			WZGWWQ05-Mch_226		Heim + Handwerk
CONTENT			WZGWWQ05-Mch_227		Heim + Handwerk
CONDITION	S-11c-WZGWWQ06-Mch				
CONTENT			WZGWWQ06-Mch_226		Fujitsu Forum
CONTENT			WZGWWQ06-Mch_227		Fujitsu Forum
CONTENT			WZGWWQ06-Mch_226		productronica
CONTENT			WZGWWQ06-Mch_227		productronica
CONTENT			WZGWWQ06-Mch_226		GBTA Conference
CONTENT			WZGWWQ06-Mch_227		GBTA Conference
CONTENT			WZGWWQ06-Mch_226		ICIS
CONTENT			WZGWWQ06-Mch_227		ICIS
CONTENT			WZGWWQ06-Mch_226		Heim + Handwerk
CONTENT			WZGWWQ06-Mch_227		Heim + Handwerk
					
RULE	Rule-S-12a	1			
STRATEGY	S-12a				
REQUIREMENT	S-12a-WWK_850100	1			
CONDITION	S-12a-WZG8-100-Mch				
CONTENT			WZG8-100-Mch_39	241	
CONTENT			WZG8-100-Mch_40	242	
CONDITION	S-12a-WZG8-110-Mch				
CONTENT			WZG8-110-Mch_39	241	
CONTENT			WZG8-110-Mch_40	242	
CONDITION	S-12a-WZG8-120-Mch				
CONTENT			WZG8-120-Mch_39	241	
CONTENT			WZG8-120-Mch_40	242	
CONDITION	S-12a-WZG8-130-Mch				
CONTENT			WZG8-130-Mch_39	241	
CONTENT			WZG8-130-Mch_40	242	
CONDITION	S-12a-WZG8-140-Mch				
CONTENT			WZG8-140-Mch_37	241	
CONTENT			WZG8-140-Mch_38	242	
REQUIREMENT	S-12a-WWK-9950103	1			
CONDITION	S-12a-WZG99-630-Stg				
CONTENT			WZG99-630-Stg_8	241	
CONTENT			WZG99-630-Stg_15	241	
CONTENT			WZG99-630-Stg_15	242	
CONDITION	S-12a-WZG99-635-Stg				
CONTENT			WZG99-635-Stg_8	243	
CONTENT			WZG99-635-Stg_14	243	
CONTENT			WZG99-635-Stg_19	241	
CONTENT			WZG99-635-Stg_19	242	
CONDITION	S-12a-WZG99-650-Stg				
CONTENT			WZG99-650-Stg_8	241	
CONTENT			WZG99-650-Stg_16	241	
CONTENT			WZG99-650-Stg_16	242	
CONTENT			WZG99-650-Stg_21	241	
CONTENT			WZG99-650-Stg_21	242	
CONDITION	S-12a-WZG99-670-Stg_W5				
CONTENT			WZG99-670-Stg_W5_6	241	
CONTENT			WZG99-670-Stg_W5_12	243	
CONTENT			WZG99-670-Stg_W5_13	242	
REQUIREMENT	S-12a-WWK_ 	0.5			
CONDITION	S-12a-WZGWWQ201-Mch				
CONTENT			WZGWWQ201-Mch_226		Fujitsu Forum
CONTENT			WZGWWQ201-Mch_227		Fujitsu Forum
CONTENT			WZGWWQ201-Mch_226		productronica
CONTENT			WZGWWQ201-Mch_227		productronica
CONTENT			WZGWWQ201-Mch_226		GBTA Conference
CONTENT			WZGWWQ201-Mch_227		GBTA Conference
CONTENT			WZGWWQ201-Mch_226		ICIS
CONTENT			WZGWWQ201-Mch_227		ICIS
CONTENT			WZGWWQ201-Mch_226		Heim + Handwerk
CONTENT			WZGWWQ201-Mch_227		Heim + Handwerk
CONTENT					
CONDITION	S-12a-WZGWWQ202-Mch		WZGWWQ202-Mch_226		Fujitsu Forum
CONTENT			WZGWWQ202-Mch_227		Fujitsu Forum
CONTENT			WZGWWQ202-Mch_226		productronica
CONTENT			WZGWWQ202-Mch_227		productronica
CONTENT			WZGWWQ202-Mch_226		GBTA Conference
CONTENT			WZGWWQ202-Mch_227		GBTA Conference
CONTENT			WZGWWQ202-Mch_226		ICIS
CONTENT			WZGWWQ202-Mch_227		ICIS
CONTENT			WZGWWQ202-Mch_226		Heim + Handwerk
CONTENT			WZGWWQ202-Mch_227		Heim + Handwerk
					
RULE	Rule-S-12b	1			
STRATEGY	S-12b				
REQUIREMENT	S-12b-WWK_850100	1			
CONDITION	S-12b-WZG8-100-Mch				
CONTENT			WZG8-100-Mch_39	241	
CONTENT			WZG8-100-Mch_40	242	
CONDITION	S-12b-WZG8-110-Mch				
CONTENT			WZG8-110-Mch_39	241	
CONTENT			WZG8-110-Mch_40	242	
CONDITION	S-12b-WZG8-120-Mch				
CONTENT			WZG8-120-Mch_39	241	
CONTENT			WZG8-120-Mch_40	242	
CONDITION	S-12b-WZG8-130-Mch				
CONTENT			WZG8-130-Mch_39	241	
CONTENT			WZG8-130-Mch_40	242	
CONDITION	S-12b-WZG8-140-Mch				
CONTENT			WZG8-140-Mch_37	241	
CONTENT			WZG8-140-Mch_38	242	
REQUIREMENT	S-12b-WWK-9950103	1			
CONDITION	S-12b-WZG99-630-Stg				
CONTENT			WZG99-630-Stg_8	241	
CONTENT			WZG99-630-Stg_15	241	
CONTENT			WZG99-630-Stg_15	242	
CONDITION	S-12b-WZG99-635-Stg				
CONTENT			WZG99-635-Stg_8	243	
CONTENT			WZG99-635-Stg_14	243	
CONTENT			WZG99-635-Stg_19	241	
CONTENT			WZG99-635-Stg_19	242	
CONDITION	S-12b-WZG99-650-Stg				
CONTENT			WZG99-650-Stg_8	241	
CONTENT			WZG99-650-Stg_16	241	
CONTENT			WZG99-650-Stg_16	242	
CONTENT			WZG99-650-Stg_21	241	
CONTENT			WZG99-650-Stg_21	242	
CONDITION	S-12b-WZG99-670-Stg_W5				
CONTENT			WZG99-670-Stg_W5_6	241	
CONTENT			WZG99-670-Stg_W5_12	243	
CONTENT			WZG99-670-Stg_W5_13	242	
REQUIREMENT	S-12b-WWK 	0.5			
CONDITION	S-12b-WZGWWQ03-Mch		WZGWWQ03-Mch_226		Fujitsu Forum
CONTENT			WZGWWQ03-Mch_227		Fujitsu Forum
CONTENT			WZGWWQ03-Mch_226		productronica
CONTENT			WZGWWQ03-Mch_227		productronica
CONTENT			WZGWWQ03-Mch_226		GBTA Conference
CONTENT			WZGWWQ03-Mch_227		GBTA Conference
CONTENT			WZGWWQ03-Mch_226		ICIS
CONTENT			WZGWWQ03-Mch_227		ICIS
CONTENT			WZGWWQ03-Mch_226		Heim + Handwerk
CONTENT			WZGWWQ03-Mch_227		Heim + Handwerk
CONDITION	S-12b-WZGWWQ04-Mch				
CONTENT			WZGWWQ04-Mch_226		Fujitsu Forum
CONTENT			WZGWWQ04-Mch_227		Fujitsu Forum
CONTENT			WZGWWQ04-Mch_226		productronica
CONTENT			WZGWWQ04-Mch_227		productronica
CONTENT			WZGWWQ04-Mch_226		GBTA Conference
CONTENT			WZGWWQ04-Mch_227		GBTA Conference
CONTENT			WZGWWQ04-Mch_226		ICIS
CONTENT			WZGWWQ04-Mch_227		ICIS
CONTENT			WZGWWQ04-Mch_226		Heim + Handwerk
CONTENT			WZGWWQ04-Mch_227		Heim + Handwerk
					
RULE	Rule-S-12c	1			
STRATEGY	S-12c				
REQUIREMENT	S-12c-WWK_850100	1			
CONDITION	S-12c-WZG8-100-Mch				
CONTENT			WZG8-100-Mch_39	241	
CONTENT			WZG8-100-Mch_40	242	
CONDITION	S-12c-WZG8-110-Mch				
CONTENT			WZG8-110-Mch_39	241	
CONTENT			WZG8-110-Mch_40	242	
CONDITION	S-12c-WZG8-120-Mch				
CONTENT			WZG8-120-Mch_39	241	
CONTENT			WZG8-120-Mch_40	242	
CONDITION	S-12c-WZG8-130-Mch				
CONTENT			WZG8-130-Mch_39	241	
CONTENT			WZG8-130-Mch_40	242	
CONDITION	S-12c-WZG8-140-Mch				
CONTENT			WZG8-140-Mch_37	241	
CONTENT			WZG8-140-Mch_38	242	
REQUIREMENT	S-12c-WWK-9950103	1			
CONDITION	S-12c-WZG99-630-Stg				
CONTENT			WZG99-630-Stg_8	241	
CONTENT			WZG99-630-Stg_15	241	
CONTENT			WZG99-630-Stg_15	242	
CONDITION	S-12c-WZG99-635-Stg				
CONTENT			WZG99-635-Stg_8	243	
CONTENT			WZG99-635-Stg_14	243	
CONTENT			WZG99-635-Stg_19	241	
CONTENT			WZG99-635-Stg_19	242	
CONDITION	S-12c-WZG99-650-Stg				
CONTENT			WZG99-650-Stg_8	241	
CONTENT			WZG99-650-Stg_16	241	
CONTENT			WZG99-650-Stg_16	242	
CONTENT			WZG99-650-Stg_21	241	
CONTENT			WZG99-650-Stg_21	242	
CONDITION	S-12c-WZG99-670-Stg_W5				
CONTENT			WZG99-670-Stg_W5_6	241	
CONTENT			WZG99-670-Stg_W5_12	243	
CONTENT			WZG99-670-Stg_W5_13	242	
REQUIREMENT	S-12c-WWK 	0.5			
CONDITION	S-12c-WZGWWQ05-Mch				
CONTENT			WZGWWQ05-Mch_226		Fujitsu Forum
CONTENT			WZGWWQ05-Mch_227		Fujitsu Forum
CONTENT			WZGWWQ05-Mch_226		productronica
CONTENT			WZGWWQ05-Mch_227		productronica
CONTENT			WZGWWQ05-Mch_226		GBTA Conference
CONTENT			WZGWWQ05-Mch_227		GBTA Conference
CONTENT			WZGWWQ05-Mch_226		ICIS
CONTENT			WZGWWQ05-Mch_227		ICIS
CONTENT			WZGWWQ05-Mch_226		Heim + Handwerk
CONTENT			WZGWWQ05-Mch_227		Heim + Handwerk
CONDITION	S-12c-WZGWWQ06-Mch				
CONTENT			WZGWWQ06-Mch_226		Fujitsu Forum
CONTENT			WZGWWQ06-Mch_227		Fujitsu Forum
CONTENT			WZGWWQ06-Mch_226		productronica
CONTENT			WZGWWQ06-Mch_227		productronica
CONTENT			WZGWWQ06-Mch_226		GBTA Conference
CONTENT			WZGWWQ06-Mch_227		GBTA Conference
CONTENT			WZGWWQ06-Mch_226		ICIS
CONTENT			WZGWWQ06-Mch_227		ICIS
CONTENT			WZGWWQ06-Mch_226		Heim + Handwerk
CONTENT			WZGWWQ06-Mch_227		Heim + Handwerk
					
RULE	Rule-S-13a	1			
STRATEGY	S-13a				
REQUIREMENT	S-13a-WWK_950106	1			
CONDITION	S-13a-WZG9-781a-Mch				
CONTENT			WZG9-781a-Mch_3	241	
CONDITION	S-13a-WZG9-781b-Mch				
CONTENT			WZG9-781b-Mch_3	241	
CONDITION	S-13a-WZG9-781c-Mch				
CONTENT			WZG9-781c-Mch_3	241	
REQUIREMENT	S-13a-WWK_9950105	1			
CONDITION	S-13a-WZG_99_29277_Sbg				
CONTENT			WZG_99_29277_Sbg_33	241	
CONDITION	S-13a-WZG_99_28850_Sbg-Sbg				
CONTENT			WZG_99_28850_Sbg-Sbg_33	241	
REQUIREMENT	S-13a-WWK_9950106	1			
CONDITION	S-13a-WZG99-145-Sbg				
CONTENT			WZG99-145-Sbg_33	241	
CONDITION	S-13a-WZG99-152-Sbg				
CONTENT			WZG99-152-Sbg_35	241	
CONDITION	S-13aWZG99-160-Sbg				
CONTENT			WZG99-160-Sbg_34	243	
CONTENT			WZG99-160-Sbg_35	242	
CONDITION	S-13a-WZG99-180-Sbg				
CONTENT			WZG99-180-Sbg_34	243	
CONTENT			WZG99-180-Sbg_35	242	
REQUIREMENT	S-13a-WWK_9950108	1			
CONDITION	S-13a-WZG99-200-Sbg				
CONTENT			WZG99-200-Sbg_36	241	
CONTENT			WZG99-200-Sbg_36	242	
CONTENT			WZG99-200-Sbg_39	241	
CONDITION	S-13a-WZG99-220-Sbg				
CONTENT			WZG99-220-Sbg_35	241	
CONTENT			WZG99-220-Sbg_36	241	
CONTENT			WZG99-220-Sbg_36	242	
CONDITION	S-13a-WZG99-230-Sbg				
CONTENT			WZG99-230-Sbg_34	241	
CONTENT			WZG99-230-Sbg_34	242	
REQUIREMENT	S-13a-WWK_ 	0.5			
CONDITION	S-13a-WZGWWQ201-Mch				
CONTENT			WZGWWQ201-Mch_226		Fujitsu Forum
CONTENT			WZGWWQ201-Mch_227		Fujitsu Forum
CONTENT			WZGWWQ201-Mch_226		productronica
CONTENT			WZGWWQ201-Mch_227		productronica
CONTENT			WZGWWQ201-Mch_226		GBTA Conference
CONTENT			WZGWWQ201-Mch_227		GBTA Conference
CONTENT			WZGWWQ201-Mch_226		ICIS
CONTENT			WZGWWQ201-Mch_227		ICIS
CONTENT			WZGWWQ201-Mch_226		Heim + Handwerk
CONTENT			WZGWWQ201-Mch_227		Heim + Handwerk
CONDITION	S-13a-WZGWWQ202-Mch				
CONTENT			WZGWWQ202-Mch_226		Fujitsu Forum
CONTENT			WZGWWQ202-Mch_227		Fujitsu Forum
CONTENT			WZGWWQ202-Mch_226		productronica
CONTENT			WZGWWQ202-Mch_227		productronica
CONTENT			WZGWWQ202-Mch_226		GBTA Conference
CONTENT			WZGWWQ202-Mch_227		GBTA Conference
CONTENT			WZGWWQ202-Mch_226		ICIS
CONTENT			WZGWWQ202-Mch_227		ICIS
CONTENT			WZGWWQ202-Mch_226		Heim + Handwerk
CONTENT			WZGWWQ202-Mch_227		Heim + Handwerk
					
RULE	Rule-S-13b	1			
STRATEGY	S-13b				
REQUIREMENT	S-13b-WWK_950106	1			
CONDITION	S-13b-WZG9-781a-Mch				
CONTENT			WZG9-781a-Mch_3	241	
CONDITION	S-13b-WZG9-781b-Mch				
CONTENT			WZG9-781b-Mch_3	241	
CONDITION	S-13b-WZG9-781c-Mch				
CONTENT			WZG9-781c-Mch_3	241	
REQUIREMENT	S-13b-WWK_9950105	1			
CONDITION	S-13b-WZG_99_29277_Sbg				
CONTENT			WZG_99_29277_Sbg_33	241	
CONDITION	S-13b-WZG_99_28850_Sbg-Sbg				
CONTENT			WZG_99_28850_Sbg-Sbg_33	241	
REQUIREMENT	S-13b-WWK_9950106	1			
CONDITION	S-13b-WZG99-145-Sbg				
CONTENT			WZG99-145-Sbg_33	241	
CONDITION	S-13b-WZG99-152-Sbg				
CONTENT			WZG99-152-Sbg_35	241	
CONDITION	S-13bWZG99-160-Sbg				
CONTENT			WZG99-160-Sbg_34	243	
CONTENT			WZG99-160-Sbg_35	242	
CONDITION	S-13b-WZG99-180-Sbg				
CONTENT			WZG99-180-Sbg_34	243	
CONTENT			WZG99-180-Sbg_35	242	
REQUIREMENT	S-13b-WWK_9950108	1			
CONDITION	S-13b-WZG99-200-Sbg				
CONTENT			WZG99-200-Sbg_36	241	
CONTENT			WZG99-200-Sbg_36	242	
CONTENT			WZG99-200-Sbg_39	241	
CONDITION	S-13b-WZG99-220-Sbg				
CONTENT			WZG99-220-Sbg_35	241	
CONTENT			WZG99-220-Sbg_36	241	
CONTENT			WZG99-220-Sbg_36	242	
CONDITION	S-13b-WZG99-230-Sbg				
CONTENT			WZG99-230-Sbg_34	241	
CONTENT			WZG99-230-Sbg_34	242	
REQUIREMENT	S-13b-WWK 	0.5			
CONDITION	S-13b-WZGWWQ03-Mch				
CONTENT			WZGWWQ03-Mch_226		Fujitsu Forum
CONTENT			WZGWWQ03-Mch_227		Fujitsu Forum
CONTENT			WZGWWQ03-Mch_226		productronica
CONTENT			WZGWWQ03-Mch_227		productronica
CONTENT			WZGWWQ03-Mch_226		GBTA Conference
CONTENT			WZGWWQ03-Mch_227		GBTA Conference
CONTENT			WZGWWQ03-Mch_226		ICIS
CONTENT			WZGWWQ03-Mch_227		ICIS
CONTENT			WZGWWQ03-Mch_226		Heim + Handwerk
CONTENT			WZGWWQ03-Mch_227		Heim + Handwerk
CONDITION	S-13b-WZGWWQ04-Mch				
CONTENT			WZGWWQ04-Mch_226		Fujitsu Forum
CONTENT			WZGWWQ04-Mch_227		Fujitsu Forum
CONTENT			WZGWWQ04-Mch_226		productronica
CONTENT			WZGWWQ04-Mch_227		productronica
CONTENT			WZGWWQ04-Mch_226		GBTA Conference
CONTENT			WZGWWQ04-Mch_227		GBTA Conference
CONTENT			WZGWWQ04-Mch_226		ICIS
CONTENT			WZGWWQ04-Mch_227		ICIS
CONTENT			WZGWWQ04-Mch_226		Heim + Handwerk
CONTENT			WZGWWQ04-Mch_227		Heim + Handwerk
					
RULE	Rule-S-13c	1			
STRATEGY	S-13c				
REQUIREMENT	S-13c-WWK_950106	1			
CONDITION	S-13c-WZG9-781a-Mch				
CONTENT			WZG9-781a-Mch_3	241	
CONDITION	S-13c-WZG9-781b-Mch				
CONTENT			WZG9-781b-Mch_3	241	
CONDITION	S-13c-WZG9-781c-Mch				
CONTENT			WZG9-781c-Mch_3	241	
REQUIREMENT	S-13c-WWK_9950105	1			
CONDITION	S-13c-WZG_99_29277_Sbg				
CONTENT			WZG_99_29277_Sbg_33	241	
CONDITION	S-13c-WZG_99_28850_Sbg-Sbg				
CONTENT			WZG_99_28850_Sbg-Sbg_33	241	
REQUIREMENT	S-13c-WWK_9950106	1			
CONDITION	S-13c-WZG99-145-Sbg				
CONTENT			WZG99-145-Sbg_33	241	
CONDITION	S-13c-WZG99-152-Sbg				
CONTENT			WZG99-152-Sbg_35	241	
CONDITION	S-13c-WZG99-160-Sbg				
CONTENT			WZG99-160-Sbg_34	243	
CONTENT			WZG99-160-Sbg_35	242	
CONDITION	S-13c-WZG99-180-Sbg				
CONTENT			WZG99-180-Sbg_34	243	
CONTENT			WZG99-180-Sbg_35	242	
REQUIREMENT	S-13c-WWK_9950108	1			
CONDITION	S-13c-WZG99-200-Sbg				
CONTENT			WZG99-200-Sbg_36	241	
CONTENT			WZG99-200-Sbg_36	242	
CONTENT			WZG99-200-Sbg_39	241	
CONDITION	S-13c-WZG99-220-Sbg				
CONTENT			WZG99-220-Sbg_35	241	
CONTENT			WZG99-220-Sbg_36	241	
CONTENT			WZG99-220-Sbg_36	242	
CONDITION	S-13c-WZG99-230-Sbg				
CONTENT			WZG99-230-Sbg_34	241	
CONTENT			WZG99-230-Sbg_34	242	
REQUIREMENT	S-13c-WWK 	0.5			
CONDITION	S-13c-WZGWWQ05-Mch				
CONTENT			WZGWWQ05-Mch_226		Fujitsu Forum
CONTENT			WZGWWQ05-Mch_227		Fujitsu Forum
CONTENT			WZGWWQ05-Mch_226		productronica
CONTENT			WZGWWQ05-Mch_227		productronica
CONTENT			WZGWWQ05-Mch_226		GBTA Conference
CONTENT			WZGWWQ05-Mch_227		GBTA Conference
CONTENT			WZGWWQ05-Mch_226		ICIS
CONTENT			WZGWWQ05-Mch_227		ICIS
